Text,Code
La presión en Internet fuerza al Gobierno a revisar su proyecto,411
China suspende la entrega de niños en adopción por la neumonía asiática,504
El maestro del tiro en la nuca,605
"Se somar ao congelamento de pensões e salários por três anos, a inflação provocada pelo aumento do iva, o aumento das taxas moderadoras, da água, da eletricidade e dos transportes, os cortes nas prestações sociais e nas comparticipações em medicamentos, bem como nas deduções fiscais, verá que estão em causa perdas de rendimento equivalentes ao subsídio de natal e ao subsídio de férias.",409
"O Governo Geraldo Alckmin vai fortalecer e ampliar o Conselho de Controle de Atividades Financeiras-Coaf, vinculado ao Ministério da Fazenda, e o Departamento de Recuperação de Ativos e Cooperação jurídica Internacional, vinculado ao Ministério da justiça, tornando-os compatíveis com o aumento das práticas de lavagem de dinheiro.",605
Doble atentado de ETA en Asturias en vísperas de la visita del Príncipe,605
Ciscar afirma que el PSOE pondrá 'de patitas en la calle' a los corruptos del partido,305
"A política corre o risco, por isso, de se tornar reactiva, sem perspectiva do futuro e do longo prazo.",202
Un colombiano muere acribillado a balazos en la zona de Orense,605
Piqué y Straw ultiman el acuerdo sobre Gibraltar en una reunión secreta,107
El diario íntimo del angelical demonio,605
Gil pierde la Alcaldía de Marbella al confirmar el Supremo su inhabilitación,303
«No me creo nada me siento igual de amenazado»,605
‘Cartagena’ revela que la Policía le pidió que captara a Zougam para ‘El Tunecino’,605
Agricultura e Floresta,999
Buenos resultados de ventas y público en la Feria del Libro de Madrid,502
"James Tobin: ""El movimiento antiglobalización abusa de mi nombre""",107
"Rever o plano de auto-suficiência na produção de petróleo, harmonizando-o com a evolução das reservas, as tendências internacionais e nossa capacidade de investimento.",411
"e ainda, criando projectos estruturais como a Rede Portuguesa dos Teatros Municipais e a Rede de Cinema Digital;",502
El Rey encarga a Aznar fomar Gobierno,303
El juez prorroga dos años la prisión al jefe de la red Gürtel,303
Aprofundar a despolitização das concessões de canais de rádio e televisão.,302
Montilla: ‘No se van a aprobar las leyes a la luz de la sentencia del TC’,303
Un nuevo linaje humano,502
"A diversidade biológica passará a ser tratada e quantificada como “capital natural”, para cuja avalia-ção serão instituídas metodologias específicas, em linha com a abordagem MAES (Mapping and Assessment of Ecosystems and their Services) resultante da estratégia da biodiversidade da UE para 2020;",501
"• Criar um imposto sobre heranças de elevado valor, contribuindo para uma sociedade mais justa e inclusiva atendendo ao elevado nível de tributação sobre o rendimento do trabalho, à eleva-da desigualdade de rendimentos e de património e ao facto de a atual ausência de tributação das sucessões levar a que as mais--valias não realizadas em vida do titular escapem totalmente à tributação;",503
UN GUARDIA CIVIL mata a un hombre al que confundió con un atracador en Cullera,605
"e optar por tecnologias apropriadas às nossas realidades, conseqüentemente combatendo as perdas e desperdícios de toda natureza.",411
Prioridade 4.,999
«Pido al Gobierno que pare esto» dice el hijo militar del brigada asesinado,605
Rajoy ganaría por 16 puntos a Zapatero y por 12 a Rubalcaba,305
"pagando as Indenizações em Títulos da Divida Agrária, em 20 anos; recuperando, sem indenização, as terras adquiridas, com fraude, pelas multinacionais; solucionando os atuais conflitos de terra, com desapropriação o das áreas;",413
Israel quiere mantener el control de casi toda Cisjordania,302
"O Governo Fernando Henrique vai enfrentar essa questão, com vontade política e decisão, dentro do estrito respeito à lei.",605
Alavancar e multiplicar a recuperação de áreas degradadas em todos os biomas é outra alternativa.,501
Bruselas permite a Cablevisión dar servicio en doce ciudades,411
Disney indemnizará a la familia de una española que murió tras subir a una de sus atracciones en California,0
Decenas de madres de Kabul exigen saber dónde están sus ‘desaparecidos’,605
"- reposição dos direitos adquiridos e retirados aos pensionistas durante o Governo de Cavaco Silva, situação que o Governo PS não corrigiu;",706
Fortalecer os programas de incentivos para a atração de investimentos em turismo.,402
La mujer que desean 500 millones de hombres,502
España aún no se fía de la píldora,504
¿Por qué se suicidan los deportistas?,0
"O investimento público em saúde e saneamento, considerando-se o tamanho de nossa população, é extremamente baixo.",504
"EL ARSENAL deberá pagar 3,2 millones al Barça por un canterano, un precedente que altera el mercado",401
El mundo clama contra Irán por la lapidación de una mujer,503
"3.2.5.- Sistema de dados integrado para educação, ciência e tecnologia",999
"na verdade, mais: a ciranda financeira que sê instaurou levou o Estado à falência.",414
LA AUDIENCIA NACIONAL decide que Valencia y Depor jueguen hoy en Mestalla,502
"Por fim, para melhorar as condições de acesso pleno à casa própria, corrigiremos uma distorção inibidora da regularização da propriedade imobiliária urbana que tem efeitos negativos no mercado e provoca insegurança jurídica.",504
EL PP EXIGE a Zapatero que rectifique para que el Pacto Antiterrorista no embarranque,605
«Lo volvería a hacer»,605
Endesa pide a la UE que anule la decisión de la CNE porque se somete a la ‘voluntad política’ del Gobierno,411
Desmantelada una red empresarial controlada por KAS que ayudaba a financiar a ETA,605
"El Supremo reduce al mínimo la condena de un maltratador porque ""no quiso matar""",605
"Se a União Européia e o Japão acabam de ratificar o Protocolo de Kioto, o governo americano, que atende os interesses das grandes corporações, despreocupadas com o impacto ambiental de seus mega-projetos, recusa-se a reconhecer este importante instrumento da preservação do meio ambiente em escala planetária.",501
o apoio às PME;,402
‘EL NIÑO de El Royo’ vuelve con su madre biológica por orden del juez,504
Obispos nacionalistas acusan a otros prelados de someterse a las presiones del Gobierno,201
Las autonomías ignoran la crisis e incrementan el gasto casi un 5%,414
"Também, o fato das indústrias instaladas não se encaixarem nas vocações regionais suscita um afastamento ainda maior dos propósitos governamentais, uma vez que nem matérias-primas regionais são usadas por essas empresas.",406
ETA atenta contra el Madrid olímpico en plena tregua sólo para políticos,605
"É certo: no campo, as famílias são maiores, mas em princípio não devemos nos assustar com isso.",703
España inicia hoy la lucha en alta mar contra el tráfico de inmigrantes junto a otros cuatro países,607
"Las acciones de ACS caen un 7,4% tras la entrada en el capital de Fenosa",403
e o interesse público nos processos já em concurso;,606
"A questão central do investimento na cultura e da estruturação de um Serviço Público de Cultura deve traduzir-se numa política de criação e democratização cultural, de transformação, emancipação e liberdade para a qual o PCP propõe as seguintes medidas e orientações:",502
"O PCP é portador de um património ímpar na sociedade portuguesa, de empenhamento na convergência e unidade de todos os democratas e patriotas que aspiram a transformações progressistas na sociedade portuguesa.",305
Un radiotelescopio en Chile será 10 veces mejor que el 'Hubble',411
El Banco de España exige más control contra el fraude por Internet,414
El Valladolid rompe la racha del Atlético (3-1),502
e mais eficiente na utilização dos recursos.,501
LAS BANDAS asesinan a 21 reclusos en una cárcel de El Salvador,605
A geração de resíduos sólidos está intimamente ligada ao processo de produção e consumo das sociedades.,501
MUNDIAL 98,502
"desenvolver o IDE, tornando a ""Diplomacia Económica"" numa das principais prioridades do Estado Português",402
El Parlamento Europeo debate una moratoria urbanística en Valencia,411
Rever e simplificar o regime aplicável às zonas empresariais responsáveis (ZER);,402
e ampliará as ações de moralização do uso dos recursos públicos na área de saúde,504
El mayor espectáculo,502
El PSOE sugiere que se marchará de la manifestación si no es sólo contra ETA,605
CINE,502
"Na área da saúde, será priorizada a implantação da Rede Nacional de Informações sobre Saúde – RNIS e do Cartão SUS, dando acesso instantâneo ao registro histórico de saúde do paciente e permitindo melhor controle dos gastos.",504
El Gobierno cede ante Montilla: acuerdo bilateral y más dinero,402
Zarzuela diseñó un plan de seguridad para proteger el noviazgo del Príncipe,302
digitalização dos diferentes instrumentos de planeamento do território em vigor,303
El AVE de Lleida se estrena con protestas,411
"López Garrido: ""Es el momento de arrebatar al PP los ayuntamientos con mayoría de izquierda""",303
"3) a edição de 2013 do Anuário Brasileiro de Educação Básica mostra enormes defasagens entre as escolas das zonas urbana e rural: em 2012, 5% das crianças e adolescentes de áreas rurais estavam fora da escola, enquanto na zona urbana esse número era de 2,9%.",503
"(b) o incentivo, utilizando todos os mecanismos existentes no sistema às incubadoras de empresa e aos parques tecnológicos,",402
Un atentado suicida contra un hospital militar ruso causa al menos 35 muertos,605
Gran Bretaña propone suprimir la Verja a cambio de someter a Gibraltar a todos los controles y leyes de la UE,108
"oCriar um programa federal de investimento, financiamento e desoneração da frota de ônibus urbanos acessíveis e de veículos movidos com combustíveis limpos, beneficiando-os nas políticas de isenção e de desoneração de impostos.",411
BBVA y Telefónica lanzan un nuevo sistema para pagar con el móvil en comercios taxis Internet y maquinas expendedoras,414
Los parados podrán aplazar dos años el 50% de sus cuotas de hipoteca,403
"de habitação,",504
La guerra por el poder desangra Costa de Marfil,605
Muere en una riña en una prisión de EEUU un cura de Boston condenado por pederastia,605
Tres jueces del Supremo resolverán los conflictos sobre secretos de Estado,104
"""Habrá años de dificultades""",406
Siete muertos en Israel en tres atentados cometidos por palestinos,605
Colombia se estremece por una nueva escalada de terror,605
. UNIVERSALIZAR O ALCANCE,999
"Liberia, morir por nada",605
Queremos Portugal numa União Europeia refundada na base de uma Carta dos Direitos de Cidadania e dos Povos.,108
