token,bio
Na,B
pesquisa,I
e,I
extensão,I
rural,I
serão,I
priorizados,I
os,I
métodos,I
integrados,I
de,I
controle,I
de,I
pragas,I
e,I
doenças,I
que,I
apontam,I
para,I
a,I
possibilidade,I
de,I
se,I
reduzir,I
em,I
70,I
%,I
o,I
consumo,I
de,I
agrotóxicos,I
sem,I
redução,I
de,I
produtividade,I
das,I
culturas,I
.,I
Programa,B
Nacional,I
de,I
incentivos,I
tributários,I
e,I
financeiros,I
-visa,I
a,I
oferecer,I
tratamento,I
diferenciado,I
aos,I
empreendimentos,I
agroindustriais,I
e,B
de,I
infraestrutura,I
prioritária,I
para,I
o,I
agronegócio,I
",",I
que,B
sejam,I
fortemente,I
geradores,I
de,I
postos,I
de,I
trabalho,I
",",I
de,I
forma,I
direta,I
",",I
ou,I
que,I
ofereçam,I
garantia,I
de,I
sustentabilidade,I
econômica,I
para,I
mini,I
e,I
pequenos,I
produtores,I
",",I
com,I
exploração,I
preponderantemente,I
familiar,I
",",I
a,I
eles,I
vinculados,I
por,I
sistema,I
de,I
integração,I
.,I
Saúde,O
APRESENTAÇÃO,O
:,O
Este,B
documento,I
deve,I
ser,I
considerado,I
como,I
uma,I
proposta,I
inicial,I
de,I
programa,I
de,I
governo,I
para,I
o,I
setor,I
saúde,I
",",I
aberto,I
a,I
contribuições,I
e,I
ao,I
debate,I
no,I
curso,I
do,I
processo,I
eleitoral,I
",",I
consoante,I
a,I
prática,I
democrática,I
do,I
Partido,I
Socialista,I
Brasileiro,I
–,I
PSB,I
.,I
Sua,B
confecção,I
obedeceu,I
‘,I
a,I
lógica,I
de,I
abordagem,I
dos,I
principais,I
eixos,I
estruturantes,I
comuns,I
à,I
saúde,I
da,I
coletividade,I
",",I
reservando,I
a,I
um,I
segundo,I
momento,I
o,I
aprofundamento,I
dos,I
diferentes,I
subprogramas,I
que,I
compõem,I
o,I
setor,I
",",I
bem,I
como,I
o,I
estabelecimento,I
de,I
planos,I
de,I
metas,I
para,I
o,I
alcance,I
de,I
impactos,I
desejados,I
à,I
saúde,I
da,I
população,I
.,I
Radicaliza,B
o,I
compromisso,I
da,I
Candidatura,I
Socialista,I
com,I
o,I
Sistema,I
Único,I
de,I
Saúde,I
universal,I
",",I
equânime,I
",",I
descentralizado,I
",",I
capaz,I
de,I
cuidar,I
do,I
cotidiano,I
do,I
cidadão,I
e,I
da,I
coletividade,I
.,I
Entende,B
a,I
saúde,I
como,I
produto,I
da,I
qualidade,I
de,I
vida,I
de,I
um,I
povo,I
e,I
portanto,I
compromete-se,I
a,I
priorizá-la,I
no,I
conjunto,I
de,I
ações,I
intersetoriais,I
indispensáveis,I
a,I
prover,I
o,I
bem-estar,I
da,I
população,I
.,I
Reconhece,B
a,I
necessidade,I
de,I
contar,I
com,I
os,I
serviços,I
complementares,I
de,I
saúde,I
",",I
mas,I
compromete-se,I
",",I
acima,I
de,I
tudo,I
",",I
a,I
expandir,I
",",I
fortalecer,I
e,I
qualificar,I
o,I
sistema,I
público,I
",",I
cuidando,B
de,I
distribuí-lo,I
de,I
forma,I
a,I
reduzir,I
a,I
desigualdade,I
de,I
sua,I
oferta,I
e,I
garantindo,I
a,I
inclusão,I
de,I
todos,I
os,I
seguimentos,I
da,I
população,I
.,I
Submete-se,B
ao,I
controle,I
da,I
sociedade,I
e,B
compromete-se,I
a,I
honrar,I
o,I
pacto,I
federativo,I
entre,I
o,I
Ministério,I
da,I
Saúde,I
",",I
os,I
governos,I
estaduais,I
e,I
as,I
prefeituras,I
municipais,I
na,I
gestão,I
do,I
sistema,I
.,I
O,B
Governo,I
do,I
PSB,I
priorizará,I
todas,I
as,I
ações,I
relacionadas,I
com,I
a,I
medicina,I
preventiva,I
",",I
como,I
os,I
programas,I
de,I
vacinação,I
da,I
população,I
",",I
programas,I
de,I
controle,I
de,I
vetores,I
responsáveis,I
pela,I
transmissão,I
de,I
doenças,I
como,I
a,I
febre,I
amarela,I
",",I
dengue,I
",",I
malária,I
",",I
etc,I
.,I
Esta,B
parte,I
do,I
programa,I
encontra-se,I
em,I
fase,I
de,I
elaboração,I
e,I
será,I
divulgada,I
brevemente,I
.,I
Compromete-se,B
",",I
finalmente,I
",",I
a,I
zelar,I
permanentemente,I
pelo,I
SUS,I
como,I
patrimônio,I
social,I
do,I
povo,I
brasileiro,I
",",I
conquistado,B
na,I
Carta,I
Constitucional,I
de,I
1988,I
.,I
Introdução,O
:,O
A,B
Política,I
de,I
Saúde,I
do,I
governo,I
socialista,I
do,I
PSB,I
tem,I
a,I
defesa,I
da,I
vida,I
e,I
da,I
dignidade,I
como,I
seu,I
compromisso,I
primeiro,I
.,I
Assume,B
a,I
responsabilidade,I
de,I
promover,I
de,I
forma,I
equânime,I
a,I
saúde,I
para,I
todos,I
os,I
brasileiros,I
",",I
afinal,B
cumprindo,I
de,I
forma,I
rigorosa,I
o,I
que,I
a,I
Constituição,I
Brasileira,I
define,I
:,I
“,I
A,I
saúde,I
é,I
direito,I
de,I
todos,I
e,I
dever,I
do,I
Estado,I
",",I
garantido,I
mediante,I
políticas,I
sociais,I
e,I
econômicas,I
que,I
visem,I
à,I
redução,I
do,I
risco,I
de,I
doença,I
e,I
de,I
outros,I
agravos,I
e,I
ao,I
acesso,I
universal,I
e,I
igualitário,I
as,I
ações,I
e,I
serviços,I
para,I
sua,I
promoção,I
",",I
proteção,I
e,I
recuperação,I
(,I
Art,I
.,I
196,I
),I
”,I
.,I
A,B
situação,I
de,I
saúde,I
que,I
herdamos,I
demonstra,I
",",I
através,I
das,I
perversas,I
desigualdades,I
",",I
o,I
real,I
desafio,I
que,I
precisa,I
se,I
enfrentado,I
:,I
superar,B
a,I
iníqua,I
distribuição,I
da,I
saúde,I
no,I
solo,I
brasileiro,I
.,I
Fazer,B
valer,I
o,I
texto,I
constitucional,I
(,B
i,I
),I
ao,I
romper,I
com,I
práticas,I
de,I
saúde,I
que,I
variam,I
em,I
função,I
do,I
poder,I
econômico,I
e,I
político,I
