Text,Code
La CIA detiene en Pakistán al jefe militar de los talibanes,104
DEPORTES,502
Don Juan Carlos: «Siempre daré mi apoyo a la Fiesta»,502
"O sistema de acesso ao direito e aos tribunais destina-se a assegurar que a ninguém seja dificultado ou impedido, em razão da sua condição social ou cultural, ou por insuficiência de meios económicos, o conhecimento, o exercício ou a defesa dos seus direitos.",503
La Unesco inicia en Bamiyán la reconstrucción de los Budas,502
España al fin protesta ante los insultos del régimen de Chávez,107
"suprindo carências em infra-estruturas culturais, desportivas, e congressuais.",502
"Por conseguinte, o desenho de uma política estatal, transparente e imparcial, que pretende melhorar a eficácia da gestão do património imobiliário e evitar o desperdício, deve assentar nos seguintes eixos:",303
Trabajaremos como alemanes,504
El Gobierno vasco abre la vía del reparto del empleo con subvenciones a empresas,701
El PSOE aborta el pacto con NaBai por miedo a pagarlo en las generales,303
España vota bajo el síndrome del peor atentado de su historia,305
"Consolas, móviles y ordenadores apartan a los niños de la televisión",502
Notables del PP exigen a Rajoy que revele ya su nuevo equipo,305
Traducción simultánea,502
Bruselas reclama ahora a Zapatero «los criterios» por los que apoya a Gas Natural,411
Bush propone crear un Estado palestino provisional sin Yasir Arafat al frente,104
Gore promete actuar contra la violencia en la industria del ocio para menores,605
"Produto das mesmas opções políticas de submissão aos grandes grupos económicos, ao espartilho da União Económica e Monetária e da dívida, os programas do PSD, CDS e PS traduzem, nas suas orientações e medidas, a intenção de eternizar o rumo de declínio nacional, patente nas suas próprias projecções da evolução do crescimento económico e do emprego que não asseguram a recuperação dos níveis de destruição de riqueza e emprego dos últimos anos.",305
La temporalidad del sector público supera a la del privado,504
"140. Procurar novos parceiros internacionais, para além das tradicionais parcerias ocidentais em que está inserido",999
La matanza de 27 niños en Líbano desata la ira mundial contra Israel,104
El ex presidente de Ecuador se disfraza de policía para huir a Brasil,302
Clinton devuelve dinero recaudado de forma sospechosa,303
Bélgica se tambalea,302
TRES BEBÉS fallecen por inhalación de humo al arder su casa en un pueblo de Teruel,0
"El Ejecutivo japonés añade un recorte fiscal de 8,2 billones al plan de saneamiento",402
"Análise e validação de todos os casos que se enquadrem nesta situação, permitindo imediata passagem ao quadro, com a assinatura de um contrato com vínculo permanente.",412
LA COMUNIDAD abre 18 expedientes diarios por daños medioambientales,501
El juez Varela pide apoyo al Supremo para suspender a Garzón,605
El testamento de la Duquesa de Alba,502
El 90% de los sedados por el doctor Montes murió en menos de 24 horas,504
Los trastornos alimentarios se multiplican,504
"a promoção de vias alternativas de composição dos litígios,",605
Mercenarios a bordo de otro atunero repelen a tiros un nuevo asalto,605
"como sabemos que um doente que precisa de cuidados paliativos significa uma despesa mais eficiente se tiver a resposta especializada, do que perdido no sistema, não raro sendo vítima de tratamentos excessivos ou inadequados, ou solicitadado para cuidados e meios de diagnóstico inapropriados e que constituem, objectivamente, desperdício.",504
El Supremo condena al jez Estevill por prevaricación y detención ilegal,605
Doce reuniones secretas entre dirigentes del PNV y HB llevaron a la tregua,605
«Todo esto me lo hacen a mí porque soy hijo de un mecánico»,303
"JORDI PUJOL dice que el PP y el PSOE quieren que ""Cataluña sea como Cuenca""",303
El fiscal solicita abrir juicio contra Camps por cohecho,303
Los antitaurinos comparan la Fiesta con ‘la ablación’ y el ‘maltrato a los niños’,502
UN GUARDIA CIVIL mata a un hombre al que confundió con un atracador en Cullera,605
"Será criado um mecanismo que permita moldar o ritmo da reforma pela combinação de soluções de reforma parcial e de reforma gradual por exemplo, 25%, 50% e 75% introduzindo liberdade de escolha na esfera da decisão individual e coletiva e flexibilidade no mercado de trabalho;",504
Anonymous boicotea la página web de la policía,605
Patronal y sindicatos pactan un alza salarial máxima del 1% para 2010,504
Yushchenko ganador de las elecciones en Ucrania con el 68% de votos escrutados,305
Todos los productos nuevos que se vendan a partir de hoy tendrán dos años de garantía,403
El bloqueo de los pescadores afecta ya a los puertos del Cantábrico,703
"Garzón detiene al líder de HB Olarra por sus lazos con ETA y Arzalluz habla de ""intrusión"" en la campaña",605
Por qué Gaudí sigue siendo moderno,502
Brotes de cólera,411
Los jueces idean tretas para evitar que el Poder Judicial frene su huelga,605
La dama herida,305
"-Uma política social que dê prioridade ao combate à pobreza e à exclusão,",999
LA POLICÍA alemana detiene a una mujer por el asesinato de nueve de sus hijos recién nacidos,605
- elaboração de estatísticas rigorosas nos domínios dos acidentes de trabalho e das doenças profissionais;,504
Emma Thompson no a la trata de blancas,605
Adolfo Marsillach gana el Premio Comillas,404
La nieve corta la A-6 y deja atrapados a miles de conductores,501
Cazado ebrio al volante un diputado del PP de la comisión de Seguridad Vial,303
