sentence_id,words,labels
1409098,Síntese,O
1409098,do,O
1409098,compromisso,O
1409098,do,O
1409098,bloco,O
1409098,de,O
1409098,esquerda,O
1409098,nas,O
1409098,legislativas,O
1409098,2011,O
1409098,:,O
1409098,Enfrentar,O
1409098,a,O
1409098,dívida,O
1409098,",",O
1409098,salvar,O
1409098,a,O
1409098,economia,O
1409098,",",O
1409098,criar,O
1409098,emprego,O
1409098,e,O
1409098,respeito,O
1409098,social,O
1409098,:,O
1409098,A,B
1409098,escolha,I
1409098,do,I
1409098,povo,I
1409098,português,I
1409098,no,I
1409098,dia,I
1409098,5,I
1409098,de,I
1409098,Junho,I
1409098,é,I
1409098,entre,I
1409098,a,I
1409098,submissão,I
1409098,ao,I
1409098,programa,I
1409098,FMI,I
1409098,de,I
1409098,recessão,I
1409098,e,I
1409098,desemprego,I
1409098,",",I
1409098,e,I
1409098,a,I
1409098,proposta,I
1409098,de,I
1409098,um,I
1409098,caminho,I
1409098,para,I
1409098,o,I
1409098,crescimento,I
1409098,e,I
1409098,justiça,I
1409098,social,I
1409098,.,I
1409099,O,B
1409099,Bloco,I
1409099,de,I
1409099,Esquerda,I
1409099,apresenta-se,I
1409099,ao,I
1409099,país,I
1409099,com,I
1409099,um,I
1409099,projeto,I
1409099,de,I
1409099,governo,I
1409099,de,I
1409099,esquerda,I
1409099,para,I
1409099,concretizar,I
1409099,esse,I
1409099,caminho,I
1409099,.,I
1409100,Enfrentar,O
1409100,a,O
1409100,dívida,O
1409100,:,O
1409100,1,O
1409100,.,O
1409100,Auditoria,O
1409100,à,O
1409100,dívida,O
1409100,Uma,B
1409100,saída,I
1409100,para,I
1409100,a,I
1409100,situação,I
1409100,de,I
1409100,emergência,I
1409100,do,I
1409100,país,I
1409100,baseia-se,I
1409100,na,I
1409100,democracia,I
1409100,.,I
1409101,não,B
1409101,há,I
1409101,contas,I
1409101,claras,I
1409101,com,I
1409101,uma,I
1409101,dívida,I
1409101,obscura,I
1409101,.,I
1409102,para,B
1409102,o,I
1409102,Bloco,I
1409102,de,I
1409102,esquerda,I
1409102,",",I
1409102,é,I
1409102,necessário,I
1409102,conhecer,I
1409102,a,I
1409102,composição,I
1409102,das,I
1409102,dívidas,I
1409102,pública,I
1409102,e,I
1409102,privada,I
1409102,",",I
1409102,a,I
1409102,sua,I
1409102,origem,I
1409102,",",I
1409102,os,I
1409102,seus,I
1409102,prazos,I
1409102,e,I
1409102,os,I
1409102,seus,I
1409102,juros,I
1409102,.,I
1409103,a,B
1409103,dívida,I
1409103,deve,I
1409103,ser,I
1409103,paga,I
1409103,por,I
1409103,quem,I
1409103,a,I
1409103,cria,I
1409103,.,I
1409104,a,B
1409104,parte,I
1409104,do,I
1409104,estado,I
1409104,é,I
1409104,a,I
1409104,mais,I
1409104,pequena,I
1409104,",",I
1409104,mas,I
1409104,inclui,I
1409104,já,I
1409104,hoje,I
